model,horizon,validation_type,variant,metric,value
tree,20,rolling_ic,2024-03-12,rolling_mean_ic,0.009452468249479814
tree,20,rolling_ic,2024-03-13,rolling_mean_ic,0.009746403945919434
tree,20,rolling_ic,2024-03-14,rolling_mean_ic,0.010004696277176173
tree,20,rolling_ic,2024-03-15,rolling_mean_ic,0.010166556216328556
tree,20,rolling_ic,2024-03-18,rolling_mean_ic,0.010918974668977241
tree,20,rolling_ic,2024-03-19,rolling_mean_ic,0.011991327282441547
tree,20,rolling_ic,2024-03-20,rolling_mean_ic,0.013248610369371808
tree,20,rolling_ic,2024-03-21,rolling_mean_ic,0.014458775857121964
tree,20,rolling_ic,2024-03-22,rolling_mean_ic,0.015859486869017572
tree,20,rolling_ic,2024-03-25,rolling_mean_ic,0.017206376705852067
tree,20,rolling_ic,2024-03-26,rolling_mean_ic,0.01826749921795738
tree,20,rolling_ic,2024-03-27,rolling_mean_ic,0.019749994663663013
tree,20,rolling_ic,2024-03-28,rolling_mean_ic,0.020748619220379176
tree,20,rolling_ic,2024-04-01,rolling_mean_ic,0.021926803332520037
tree,20,rolling_ic,2024-04-02,rolling_mean_ic,0.02287367176992956
tree,20,rolling_ic,2024-04-03,rolling_mean_ic,0.023610952337410996
tree,20,rolling_ic,2024-04-04,rolling_mean_ic,0.024483726519115005
tree,20,rolling_ic,2024-04-05,rolling_mean_ic,0.025168518569375086
tree,20,rolling_ic,2024-04-08,rolling_mean_ic,0.02577360131325016
tree,20,rolling_ic,2024-04-09,rolling_mean_ic,0.025770183456314818
tree,20,rolling_ic,2024-04-10,rolling_mean_ic,0.025974522474520766
tree,20,rolling_ic,2024-04-11,rolling_mean_ic,0.02617068304934571
tree,20,rolling_ic,2024-04-12,rolling_mean_ic,0.02639821466818435
tree,20,rolling_ic,2024-04-15,rolling_mean_ic,0.026541154327873222
tree,20,rolling_ic,2024-04-16,rolling_mean_ic,0.026835334156951076
tree,20,rolling_ic,2024-04-17,rolling_mean_ic,0.02785373345736459
tree,20,rolling_ic,2024-04-18,rolling_mean_ic,0.028749578173382178
tree,20,rolling_ic,2024-04-19,rolling_mean_ic,0.030017862050694715
tree,20,rolling_ic,2024-04-22,rolling_mean_ic,0.03078944325384871
tree,20,rolling_ic,2024-04-23,rolling_mean_ic,0.03103711581534206
tree,20,rolling_ic,2024-04-24,rolling_mean_ic,0.03126293850571303
tree,20,rolling_ic,2024-04-25,rolling_mean_ic,0.03137780291200443
tree,20,rolling_ic,2024-04-26,rolling_mean_ic,0.031419061327866794
tree,20,rolling_ic,2024-04-29,rolling_mean_ic,0.03150804767450487
tree,20,rolling_ic,2024-04-30,rolling_mean_ic,0.03182859382851253
tree,20,rolling_ic,2024-05-01,rolling_mean_ic,0.032035740372058225
tree,20,rolling_ic,2024-05-02,rolling_mean_ic,0.032068332079263115
tree,20,rolling_ic,2024-05-03,rolling_mean_ic,0.032428549786984597
tree,20,rolling_ic,2024-05-06,rolling_mean_ic,0.0326929454341973
tree,20,rolling_ic,2024-05-07,rolling_mean_ic,0.03275556545590558
tree,20,rolling_ic,2024-05-08,rolling_mean_ic,0.03278107731660154
tree,20,rolling_ic,2024-05-09,rolling_mean_ic,0.032791086754769334
tree,20,rolling_ic,2024-05-10,rolling_mean_ic,0.03264472923814513
tree,20,rolling_ic,2024-05-13,rolling_mean_ic,0.03202060414848741
tree,20,rolling_ic,2024-05-14,rolling_mean_ic,0.031162599991396853
tree,20,rolling_ic,2024-05-15,rolling_mean_ic,0.03058705729674867
tree,20,rolling_ic,2024-05-16,rolling_mean_ic,0.0305288316625287
tree,20,rolling_ic,2024-05-17,rolling_mean_ic,0.03016556229682924
tree,20,rolling_ic,2024-05-20,rolling_mean_ic,0.029921673791228592
tree,20,rolling_ic,2024-05-21,rolling_mean_ic,0.029947795983520153
tree,20,rolling_ic,2024-05-22,rolling_mean_ic,0.02981205823665933
tree,20,rolling_ic,2024-05-23,rolling_mean_ic,0.03002835975413899
tree,20,rolling_ic,2024-05-24,rolling_mean_ic,0.029788865636026635
tree,20,rolling_ic,2024-05-28,rolling_mean_ic,0.029770189489201366
tree,20,rolling_ic,2024-05-29,rolling_mean_ic,0.02981633055782851
tree,20,rolling_ic,2024-05-30,rolling_mean_ic,0.030163609235723327
tree,20,rolling_ic,2024-05-31,rolling_mean_ic,0.03065639096600852
tree,20,rolling_ic,2024-06-03,rolling_mean_ic,0.031044805993446587
tree,20,rolling_ic,2024-06-04,rolling_mean_ic,0.031185670525710425
tree,20,rolling_ic,2024-06-05,rolling_mean_ic,0.03161729703011677
tree,20,rolling_ic,2024-06-06,rolling_mean_ic,0.031768781332144
tree,20,rolling_ic,2024-06-07,rolling_mean_ic,0.031645372283514245
tree,20,rolling_ic,2024-06-10,rolling_mean_ic,0.03155626387055705
tree,20,rolling_ic,2024-06-11,rolling_mean_ic,0.03139855418625473
tree,20,rolling_ic,2024-06-12,rolling_mean_ic,0.0315816536649339
tree,20,rolling_ic,2024-06-13,rolling_mean_ic,0.03153148629369119
tree,20,rolling_ic,2024-06-14,rolling_mean_ic,0.03169298003388621
tree,20,rolling_ic,2024-06-17,rolling_mean_ic,0.032500814933818685
tree,20,rolling_ic,2024-06-18,rolling_mean_ic,0.032993108398827395
tree,20,rolling_ic,2024-06-20,rolling_mean_ic,0.03307196324097856
tree,20,rolling_ic,2024-06-21,rolling_mean_ic,0.03273689119499569
tree,20,rolling_ic,2024-06-24,rolling_mean_ic,0.03191404213781152
tree,20,rolling_ic,2024-06-25,rolling_mean_ic,0.030954112604256227
tree,20,rolling_ic,2024-06-26,rolling_mean_ic,0.030270663283506465
tree,20,rolling_ic,2024-06-27,rolling_mean_ic,0.0298157221121483
tree,20,rolling_ic,2024-06-28,rolling_mean_ic,0.02951849062509246
tree,20,rolling_ic,2024-07-01,rolling_mean_ic,0.02888667535733022
tree,20,rolling_ic,2024-07-02,rolling_mean_ic,0.028570157391853507
tree,20,rolling_ic,2024-07-03,rolling_mean_ic,0.02807346953935649
tree,20,rolling_ic,2024-07-05,rolling_mean_ic,0.02814377973916929
tree,20,rolling_ic,2024-07-08,rolling_mean_ic,0.028163432416547524
tree,20,rolling_ic,2024-07-09,rolling_mean_ic,0.028227883433042587
tree,20,rolling_ic,2024-07-10,rolling_mean_ic,0.028326513018891095
tree,20,rolling_ic,2024-07-11,rolling_mean_ic,0.028135723362107404
tree,20,rolling_ic,2024-07-12,rolling_mean_ic,0.027957384469873902
tree,20,rolling_ic,2024-07-15,rolling_mean_ic,0.027698115608064205
tree,20,rolling_ic,2024-07-16,rolling_mean_ic,0.02728223565882426
tree,20,rolling_ic,2024-07-17,rolling_mean_ic,0.026366127933832844
tree,20,rolling_ic,2024-07-18,rolling_mean_ic,0.02557611471649181
tree,20,rolling_ic,2024-07-19,rolling_mean_ic,0.0249250129703087
tree,20,rolling_ic,2024-07-22,rolling_mean_ic,0.024603856484705446
tree,20,rolling_ic,2024-07-23,rolling_mean_ic,0.024509377153707
tree,20,rolling_ic,2024-07-24,rolling_mean_ic,0.024167469393853436
tree,20,rolling_ic,2024-07-25,rolling_mean_ic,0.023704715978071632
tree,20,rolling_ic,2024-07-26,rolling_mean_ic,0.0236674857507402
tree,20,rolling_ic,2024-07-29,rolling_mean_ic,0.0235230812952219
tree,20,rolling_ic,2024-07-30,rolling_mean_ic,0.023298967533318605
tree,20,rolling_ic,2024-07-31,rolling_mean_ic,0.02319399049887588
tree,20,rolling_ic,2024-08-01,rolling_mean_ic,0.023101220096345108
tree,20,rolling_ic,2024-08-02,rolling_mean_ic,0.02256327382798572
tree,20,rolling_ic,2024-08-05,rolling_mean_ic,0.022476484675091796
tree,20,rolling_ic,2024-08-06,rolling_mean_ic,0.0224633015126269
tree,20,rolling_ic,2024-08-07,rolling_mean_ic,0.022232474103172032
tree,20,rolling_ic,2024-08-08,rolling_mean_ic,0.022103816202820138
tree,20,rolling_ic,2024-08-09,rolling_mean_ic,0.022028257151285206
tree,20,rolling_ic,2024-08-12,rolling_mean_ic,0.022139947833279494
tree,20,rolling_ic,2024-08-13,rolling_mean_ic,0.022177788579014462
tree,20,rolling_ic,2024-08-14,rolling_mean_ic,0.021783026102982186
tree,20,rolling_ic,2024-08-15,rolling_mean_ic,0.021698556210151532
tree,20,rolling_ic,2024-08-16,rolling_mean_ic,0.021395709672416195
tree,20,rolling_ic,2024-08-19,rolling_mean_ic,0.021256065803343552
tree,20,rolling_ic,2024-08-20,rolling_mean_ic,0.021205286214589864
tree,20,rolling_ic,2024-08-21,rolling_mean_ic,0.021411212094944364
tree,20,rolling_ic,2024-08-22,rolling_mean_ic,0.02122335202981954
tree,20,rolling_ic,2024-08-23,rolling_mean_ic,0.02109005560934111
tree,20,rolling_ic,2024-08-26,rolling_mean_ic,0.021082243364917465
tree,20,rolling_ic,2024-08-27,rolling_mean_ic,0.02115079364379539
tree,20,rolling_ic,2024-08-28,rolling_mean_ic,0.021295882996849425
tree,20,rolling_ic,2024-08-29,rolling_mean_ic,0.021827725949252835
tree,20,rolling_ic,2024-08-30,rolling_mean_ic,0.022540227053953026
tree,20,rolling_ic,2024-09-03,rolling_mean_ic,0.023576203904319734
tree,20,rolling_ic,2024-09-04,rolling_mean_ic,0.023315348180361486
tree,20,rolling_ic,2024-09-05,rolling_mean_ic,0.0231678920668652
tree,20,rolling_ic,2024-09-06,rolling_mean_ic,0.02282830356707491
tree,20,rolling_ic,2024-09-09,rolling_mean_ic,0.02214448804736779
tree,20,rolling_ic,2024-09-10,rolling_mean_ic,0.021591161422799352
tree,20,rolling_ic,2024-09-11,rolling_mean_ic,0.021426738090945467
tree,20,rolling_ic,2024-09-12,rolling_mean_ic,0.021799162430578885
tree,20,rolling_ic,2024-09-13,rolling_mean_ic,0.022518010983873286
tree,20,rolling_ic,2024-09-16,rolling_mean_ic,0.02303874590123683
tree,20,rolling_ic,2024-09-17,rolling_mean_ic,0.023546310485804738
tree,20,rolling_ic,2024-09-18,rolling_mean_ic,0.024009185967905664
tree,20,rolling_ic,2024-09-19,rolling_mean_ic,0.02468042865674348
tree,20,rolling_ic,2024-09-20,rolling_mean_ic,0.025314563184568987
tree,20,rolling_ic,2024-09-23,rolling_mean_ic,0.025653175153806322
tree,20,rolling_ic,2024-09-24,rolling_mean_ic,0.026363112865805
tree,20,rolling_ic,2024-09-25,rolling_mean_ic,0.02686956602383157
tree,20,rolling_ic,2024-09-26,rolling_mean_ic,0.027410563950168942
tree,20,rolling_ic,2024-09-27,rolling_mean_ic,0.027292037554303962
tree,20,rolling_ic,2024-09-30,rolling_mean_ic,0.027113942794708693
tree,20,rolling_ic,2024-10-01,rolling_mean_ic,0.02668792484213057
tree,20,rolling_ic,2024-10-02,rolling_mean_ic,0.025814418262511834
tree,20,rolling_ic,2024-10-03,rolling_mean_ic,0.025002311041410184
tree,20,rolling_ic,2024-10-04,rolling_mean_ic,0.024545172676307868
tree,20,rolling_ic,2024-10-07,rolling_mean_ic,0.024313246669980925
tree,20,rolling_ic,2024-10-08,rolling_mean_ic,0.02418983762135117
tree,20,rolling_ic,2024-10-09,rolling_mean_ic,0.023619543778425133
tree,20,rolling_ic,2024-10-10,rolling_mean_ic,0.023225386342348324
tree,20,rolling_ic,2024-10-11,rolling_mean_ic,0.022742003718635325
tree,20,rolling_ic,2024-10-14,rolling_mean_ic,0.02212373781229535
tree,20,rolling_ic,2024-10-15,rolling_mean_ic,0.02188692915320363
tree,20,rolling_ic,2024-10-16,rolling_mean_ic,0.02152561284861008
tree,20,rolling_ic,2024-10-17,rolling_mean_ic,0.020610359587852498
tree,20,rolling_ic,2024-10-18,rolling_mean_ic,0.020302264198395023
tree,20,rolling_ic,2024-10-21,rolling_mean_ic,0.019563030569807675
tree,20,rolling_ic,2024-10-22,rolling_mean_ic,0.019400072033783224
tree,20,rolling_ic,2024-10-23,rolling_mean_ic,0.01921233403497752
tree,20,rolling_ic,2024-10-24,rolling_mean_ic,0.019043882514592686
tree,20,rolling_ic,2024-10-25,rolling_mean_ic,0.018677317358277
tree,20,rolling_ic,2024-10-28,rolling_mean_ic,0.018514236755933423
tree,20,rolling_ic,2024-10-29,rolling_mean_ic,0.018116788820880518
tree,20,rolling_ic,2024-10-30,rolling_mean_ic,0.01754210059046618
tree,20,rolling_ic,2024-10-31,rolling_mean_ic,0.017425649322026233
tree,20,rolling_ic,2024-11-01,rolling_mean_ic,0.017178098826852
tree,20,rolling_ic,2024-11-04,rolling_mean_ic,0.016467177610906075
tree,20,rolling_ic,2024-11-05,rolling_mean_ic,0.015538619121364474
tree,20,rolling_ic,2024-11-06,rolling_mean_ic,0.014541459360477746
tree,20,rolling_ic,2024-11-07,rolling_mean_ic,0.013986667940079876
tree,20,rolling_ic,2024-11-08,rolling_mean_ic,0.013536365288848252
tree,20,rolling_ic,2024-11-11,rolling_mean_ic,0.013638534797951227
tree,20,rolling_ic,2024-11-12,rolling_mean_ic,0.013031376926651118
tree,20,rolling_ic,2024-11-13,rolling_mean_ic,0.01303918917107476
tree,20,rolling_ic,2024-11-14,rolling_mean_ic,0.012944465707438074
tree,20,rolling_ic,2024-11-15,rolling_mean_ic,0.013045292487030732
tree,20,rolling_ic,2024-11-18,rolling_mean_ic,0.013378411471907693
tree,20,rolling_ic,2024-11-19,rolling_mean_ic,0.013635239007335001
tree,20,rolling_ic,2024-11-20,rolling_mean_ic,0.014023776101092187
tree,20,rolling_ic,2024-11-21,rolling_mean_ic,0.014087982984949015
tree,20,rolling_ic,2024-11-22,rolling_mean_ic,0.014135100584129121
tree,20,rolling_ic,2024-11-25,rolling_mean_ic,0.0145424358910307
tree,20,rolling_ic,2024-11-26,rolling_mean_ic,0.015505783281521343
tree,20,rolling_ic,2024-11-27,rolling_mean_ic,0.01635194700565732
tree,20,rolling_ic,2024-11-29,rolling_mean_ic,0.01692419390968927
tree,20,rolling_ic,2024-12-02,rolling_mean_ic,0.018073448304198825
tree,20,rolling_ic,2024-12-03,rolling_mean_ic,0.01916618599295608
tree,20,rolling_ic,2024-12-04,rolling_mean_ic,0.01989577638233299
tree,20,rolling_ic,2024-12-05,rolling_mean_ic,0.02050659624320668
tree,20,rolling_ic,2024-12-06,rolling_mean_ic,0.020568727999638475
tree,20,rolling_ic,2024-12-09,rolling_mean_ic,0.020951527976397048
tree,20,rolling_ic,2024-12-10,rolling_mean_ic,0.021068833709070832
tree,20,rolling_ic,2024-12-11,rolling_mean_ic,0.020983021086729864
tree,20,rolling_ic,2024-12-12,rolling_mean_ic,0.021088242253810823
tree,20,rolling_ic,2024-12-13,rolling_mean_ic,0.0210975192940639
tree,20,rolling_ic,2024-12-16,rolling_mean_ic,0.02098289902041075
tree,20,rolling_ic,2024-12-17,rolling_mean_ic,0.020124650730681946
tree,20,rolling_ic,2024-12-18,rolling_mean_ic,0.01910258944069485
tree,20,rolling_ic,2024-12-19,rolling_mean_ic,0.018632389979446752
tree,20,rolling_ic,2024-12-20,rolling_mean_ic,0.018369459128063474
tree,20,rolling_ic,2024-12-23,rolling_mean_ic,0.017538187494860066
tree,20,rolling_ic,2024-12-24,rolling_mean_ic,0.016687751449554908
tree,20,rolling_ic,2024-12-26,rolling_mean_ic,0.015643596155807193
tree,20,rolling_ic,2024-12-27,rolling_mean_ic,0.014304894834024265
tree,20,rolling_ic,2024-12-30,rolling_mean_ic,0.013160645158598607
tree,20,rolling_ic,2024-12-31,rolling_mean_ic,0.011835004932961456
tree,20,rolling_ic,2025-01-02,rolling_mean_ic,0.010443693027638047
tree,20,rolling_ic,2025-01-03,rolling_mean_ic,0.008922014293495073
tree,20,rolling_ic,2025-01-06,rolling_mean_ic,0.0074959134872226215
tree,20,rolling_ic,2025-01-07,rolling_mean_ic,0.0057501209911763485
tree,20,rolling_ic,2025-01-08,rolling_mean_ic,0.0037236980274744772
tree,20,rolling_ic,2025-01-10,rolling_mean_ic,0.0020173329525037856
tree,20,rolling_ic,2025-01-13,rolling_mean_ic,0.0007247726993480048
tree,20,rolling_ic,2025-01-14,rolling_mean_ic,-0.0007048680301789104
tree,20,rolling_ic,2025-01-15,rolling_mean_ic,-0.001551764152229605
tree,20,rolling_ic,2025-01-16,rolling_mean_ic,-0.0022819648732021127
tree,20,rolling_ic,2025-01-17,rolling_mean_ic,-0.002784145710059501
tree,20,rolling_ic,2025-01-21,rolling_mean_ic,-0.0032373779529499915
tree,20,rolling_ic,2025-01-22,rolling_mean_ic,-0.003899221535215611
tree,20,rolling_ic,2025-01-23,rolling_mean_ic,-0.004015794869974679
tree,20,rolling_ic,2025-01-24,rolling_mean_ic,-0.004083297544447731
tree,20,rolling_ic,2025-01-27,rolling_mean_ic,-0.003946339134395716
tree,20,rolling_ic,2025-01-28,rolling_mean_ic,-0.0038346484524014257
tree,20,rolling_ic,2025-01-29,rolling_mean_ic,-0.0036227413224100735
tree,20,rolling_ic,2025-01-30,rolling_mean_ic,-0.002925986772876293
tree,20,rolling_ic,2025-01-31,rolling_mean_ic,-0.0023209040290012146
tree,20,rolling_ic,2025-02-03,rolling_mean_ic,-0.0011261188974601077
tree,20,rolling_ic,2025-02-04,rolling_mean_ic,-0.00021720506569737047
tree,20,rolling_ic,2025-02-05,rolling_mean_ic,0.0005319159347386505
tree,20,rolling_ic,2025-02-06,rolling_mean_ic,0.0011504259737168676
tree,20,rolling_ic,2025-02-07,rolling_mean_ic,0.0014431410069652918
tree,20,rolling_ic,2025-02-10,rolling_mean_ic,0.0015996300280764174
tree,20,rolling_ic,2025-02-11,rolling_mean_ic,0.002437615308831393
tree,20,rolling_ic,2025-02-12,rolling_mean_ic,0.0030342754766872295
tree,20,rolling_ic,2025-02-13,rolling_mean_ic,0.004193905508321937
tree,20,rolling_ic,2025-02-14,rolling_mean_ic,0.0048808947523261625
tree,20,rolling_ic,2025-02-18,rolling_mean_ic,0.005069487215365701
tree,20,rolling_ic,2025-02-19,rolling_mean_ic,0.005493423541667526
tree,20,rolling_ic,2025-02-20,rolling_mean_ic,0.0058713408656613205
tree,20,rolling_ic,2025-02-21,rolling_mean_ic,0.006271718392373094
tree,20,rolling_ic,2025-02-24,rolling_mean_ic,0.006107661259476562
tree,20,rolling_ic,2025-02-25,rolling_mean_ic,0.005962402339724426
tree,20,rolling_ic,2025-02-26,rolling_mean_ic,0.005528822774212165
tree,20,rolling_ic,2025-02-27,rolling_mean_ic,0.005191309401846905
tree,20,rolling_ic,2025-02-28,rolling_mean_ic,0.004738321291594651
tree,20,rolling_ic,2025-03-03,rolling_mean_ic,0.004195126171513131
tree,20,rolling_ic,2025-03-04,rolling_mean_ic,0.00404889072120804
tree,20,rolling_ic,2025-03-05,rolling_mean_ic,0.004003115851538248
tree,20,rolling_ic,2025-03-06,rolling_mean_ic,0.003677320845808455
tree,20,rolling_ic,2025-03-07,rolling_mean_ic,0.0031203283500038617
tree,20,rolling_ic,2025-03-10,rolling_mean_ic,0.0029610318035529887
tree,20,rolling_ic,2025-03-11,rolling_mean_ic,0.0024689824711825147
tree,20,rolling_ic,2025-03-12,rolling_mean_ic,0.0023590007176558965
tree,20,rolling_ic,2025-03-13,rolling_mean_ic,0.002069947673981056
tree,20,rolling_ic,2025-03-14,rolling_mean_ic,0.0020029332647844814
tree,20,rolling_ic,2025-03-17,rolling_mean_ic,0.001923346024718605
tree,20,rolling_ic,2025-03-18,rolling_mean_ic,0.002016604692525859
tree,20,rolling_ic,2025-03-19,rolling_mean_ic,0.0018186131229141226
tree,20,rolling_ic,2025-03-20,rolling_mean_ic,0.0017685659320751512
tree,20,rolling_ic,2025-03-21,rolling_mean_ic,0.0011634831882000728
tree,20,rolling_ic,2025-03-24,rolling_mean_ic,0.00052214674754652
tree,20,rolling_ic,2025-03-25,rolling_mean_ic,0.0003637046653294832
tree,20,rolling_ic,2025-03-26,rolling_mean_ic,-0.00018693650021832364
tree,20,rolling_ic,2025-03-27,rolling_mean_ic,-0.0003795571517888045
tree,20,rolling_ic,2025-03-28,rolling_mean_ic,-0.0007192677178982141
tree,20,rolling_ic,2025-03-31,rolling_mean_ic,-0.0005502058659177857
tree,20,rolling_ic,2025-04-01,rolling_mean_ic,-0.0004224024297997289
tree,20,rolling_ic,2025-04-02,rolling_mean_ic,-0.0001541006603751935
tree,20,rolling_ic,2025-04-03,rolling_mean_ic,-3.899212144555884e-05
tree,20,rolling_ic,2025-04-04,rolling_mean_ic,0.0002409059482953237
tree,20,rolling_ic,2025-04-07,rolling_mean_ic,0.0007146453327978816
tree,20,rolling_ic,2025-04-08,rolling_mean_ic,0.0008159603776670192
tree,20,rolling_ic,2025-04-09,rolling_mean_ic,0.0007402792598129646
tree,20,rolling_ic,2025-04-10,rolling_mean_ic,0.0005753676626825972
tree,20,rolling_ic,2025-04-11,rolling_mean_ic,0.0002771596450737982
tree,20,rolling_ic,2025-04-14,rolling_mean_ic,0.0002922958686446092
tree,20,rolling_ic,2025-04-15,rolling_mean_ic,2.22851707524015e-05
tree,20,rolling_ic,2025-04-16,rolling_mean_ic,-0.0006151451476893292
tree,20,rolling_ic,2025-04-17,rolling_mean_ic,-0.0010348091528219736
tree,20,rolling_ic,2025-04-21,rolling_mean_ic,-0.0014437313218721075
tree,20,rolling_ic,2025-04-22,rolling_mean_ic,-0.00187047517351368
tree,20,rolling_ic,2025-04-23,rolling_mean_ic,-0.0024786213085954078
tree,20,rolling_ic,2025-04-24,rolling_mean_ic,-0.0032062586368664064
tree,20,rolling_ic,2025-04-25,rolling_mean_ic,-0.0038146371713577098
tree,20,rolling_ic,2025-04-28,rolling_mean_ic,-0.00482900828324028
tree,20,rolling_ic,2025-04-29,rolling_mean_ic,-0.00565503106472155
tree,20,rolling_ic,2025-04-30,rolling_mean_ic,-0.006602265701088426
tree,20,rolling_ic,2025-05-01,rolling_mean_ic,-0.007073929958165954
tree,20,rolling_ic,2025-05-02,rolling_mean_ic,-0.007479434270280744
tree,20,rolling_ic,2025-05-05,rolling_mean_ic,-0.0075748901318321476
tree,20,rolling_ic,2025-05-06,rolling_mean_ic,-0.0084221524528402
tree,20,rolling_ic,2025-05-07,rolling_mean_ic,-0.010009624932988556
tree,20,rolling_ic,2025-05-08,rolling_mean_ic,-0.011741746001293449
tree,20,rolling_ic,2025-05-09,rolling_mean_ic,-0.012387476829435303
tree,20,rolling_ic,2025-05-12,rolling_mean_ic,-0.012921883174540225
tree,20,rolling_ic,2025-05-13,rolling_mean_ic,-0.013349969755692111
tree,20,rolling_ic,2025-05-14,rolling_mean_ic,-0.01370921093286063
tree,20,rolling_ic,2025-05-15,rolling_mean_ic,-0.014367270459233548
tree,20,rolling_ic,2025-05-16,rolling_mean_ic,-0.014971498738874791
tree,20,rolling_ic,2025-05-19,rolling_mean_ic,-0.015663492701962912
tree,20,rolling_ic,2025-05-20,rolling_mean_ic,-0.015780554301998456
tree,20,rolling_ic,2025-05-21,rolling_mean_ic,-0.016124170990319688
tree,20,rolling_ic,2025-05-22,rolling_mean_ic,-0.016419815615226978
tree,20,rolling_ic,2025-05-23,rolling_mean_ic,-0.01691992132465934
tree,20,rolling_ic,2025-05-27,rolling_mean_ic,-0.017102532538062022
tree,20,rolling_ic,2025-05-28,rolling_mean_ic,-0.01700500154908559
tree,20,rolling_ic,2025-05-29,rolling_mean_ic,-0.017418630910834162
tree,20,rolling_ic,2025-05-30,rolling_mean_ic,-0.017853431139537617
tree,20,rolling_ic,2025-06-02,rolling_mean_ic,-0.018395405596427945
tree,20,rolling_ic,2025-06-03,rolling_mean_ic,-0.01907165300434966
